ID,Delay
1,-0.6892163706978609
2,-0.5872793733063112
3,-0.10618212627539797
4,-0.15708704807571955
5,-0.36827998098199954
6,-0.5646257797737056
7,-0.5294499762870974
8,-0.5651652058918579
9,-0.13811487422524477
10,-0.02765559100180029
11,-0.010828476300315082
12,-0.12300924097688319
13,-0.40978600048967073
14,-0.5294499762870974
15,-0.542407067435684
16,-0.4811790890172017
17,-0.18859621832970042
18,-0.39143447727594716
19,-0.4530546898691362
20,-0.5695412710272985
21,-0.6387350265934053
22,-0.5153068554954987
23,-0.45313389784805963
24,-0.10618212627539797
25,-0.6097155262416248
26,-0.542407067435684
27,-0.3929588857881855
28,-0.5826153143014396
29,-0.5651652058918579
30,-0.37388901921582796
31,-0.5988194352948283
32,-0.43630678314657445
33,-0.21103237126501403
34,-0.62190791189192
35,-0.5882536824889496
36,-0.06691885863859914
37,-0.3811980332174173
38,-0.4474456516353078
39,-0.46857858281838716
40,-0.16830512454337634
41,-0.6106898354242631
42,-0.5536251439033408
43,-0.039297245165323014
44,-0.408182383998509
45,-0.010828476300315082
46,-0.1402599333742343
47,-0.23346852420032765
48,-0.535887041624328
49,-0.3699799567497605
50,-0.10057308804156957
51,-0.56393223279347
52,-0.598497449773968
53,-0.5988194352948283
54,-0.4922477088520886
55,-0.5657881995999544
56,-0.5751503092611269
57,-0.10618212627539797
58,-0.19420525656352883
59,-0.42848728807818615
60,-0.45736050635073033
61,-0.4807076468635715
62,-0.22785948596649927
63,-0.08374597334008434
64,-0.3811980332174173
65,-0.4194004604661658
66,-0.11782378043892068
67,-0.5926709709428477
68,-0.3475438038144469
69,-0.5070138233517838
70,-0.5417230236896825
71,-0.37388901921582796
72,-0.5489610848984692
73,-0.6331259883595768
74,-0.4872616643263567
75,-0.6387350265934053
76,-0.5014047851179555
77,-0.5471051180919848
78,-0.3464829634263965
79,-0.5433520466646408
80,-0.12128775952375954
81,-0.36827998098199954
82,-0.14586897160806273
83,-0.5583231945596416
84,-0.5036152419525153
85,-0.565817529553636
86,-0.11782378043892068
87,-0.6263252003458182
88,-0.331259465216073
89,-0.280235345008506
90,-0.5536251439033408
91,-0.11782378043892068
92,-0.15147800984189114
93,-0.46996101254954487
94,-0.5714265677874644
95,-0.5763832823595147
96,-0.3475438038144469
97,-0.14586897160806273
98,-0.5713972378337828
99,-0.46857858281838716
100,-0.542407067435684
101,-0.5814528944751909
102,-0.5876013588271715
103,-0.5126228615856123
104,-0.5305049472220257
105,-0.3985679240220139
106,-0.039297245165323014
107,-0.3464829634263965
108,-0.33686850344990144
109,-0.3475438038144469
110,-0.6156465499963135
111,-0.40978600048967073
112,-0.6723892559963757
113,-0.2746263067746776
114,-0.10618212627539797
115,-0.09538762750360706
116,-0.44191582138040286
117,-0.3985679240220139
118,-0.16269608630954793
119,-0.3256504269822446
120,-0.5770062760676111
121,-0.5294499762870974
122,-0.3929588857881855
123,-0.5483380911903726
124,-0.43409632631201456
125,-0.560179161366126
126,-0.07252789687242756
127,-0.408182383998509
128,-0.46435197431571645
129,-0.35770103989405333
130,-0.4194796684450892
131,-0.5489610848984692
132,-0.45313389784805963
133,-0.3194986126453048
134,-0.5141444356692499
135,-0.010828476300315082
136,-0.49800620371868687
137,-0.5182318998194406
138,-0.39802514791890253
139,-0.5994424290029248
140,-0.4863166850973999
141,-0.4975347615650567
142,-0.6370766736647654
143,-0.4807076468635715
144,-0.06130982040477073
145,-0.2746263067746776
146,-0.5204423566540005
147,-0.3475438038144469
148,-0.5602084913198075
149,-0.497856747085917
150,-0.5527141563258133
151,-0.6426857118985938
152,-0.044482705703285524
153,-0.436227575167651
154,-0.3026714979438196
155,-0.15494198892673
156,-0.56393223279347
157,-0.49239716548485846
158,-0.5870619327090193
159,-0.4919257233312283
160,-0.6258585971971087
161,-0.5471051180919848
162,-0.4816526260925283
163,-0.598497449773968
164,-0.5648432203709977
165,-0.5527141563258133
166,-0.5809862913264814
167,-0.46857858281838716
168,-0.22785948596649927
169,-0.6667802177625473
170,-0.5433520466646408
171,-0.5417230236896825
172,-0.6202495589632802
173,-0.5092242801863437
174,-0.6162988736580917
175,-0.3408739251925681
176,-0.5592341821371691
177,-0.5876013588271715
178,-0.5182318998194406
179,-0.49579574688412703
180,-0.5872793733063112
181,-0.5922043677941382
182,-0.05051532163297978
183,-0.5141444356692499
184,-0.12300924097688319
185,-0.560179161366126
186,-0.5311889909680272
187,-0.06734243633446502
188,-0.46435197431571645
189,-0.044906283399151425
190,-0.3352559544392559
191,-0.406218048176581
192,-0.29494661054929366
193,-0.35080954853274027
194,-0.49660962583476037
195,-0.4418276808819956
196,-0.49660962583476037
197,-0.35664603112140614
198,-0.27556779912764234
199,-0.30075294552541765
200,-0.3564185867665686
201,-0.40686501409350584
202,-0.28043776757095973
203,-0.3204216521549368
204,-0.36786410758906296
205,-0.38891293887268547
206,-0.33894950440196076
207,-0.3240378779715991
208,-0.36138565733727435
209,-0.46295539643178996
210,-0.4349102052626479
211,-0.3466704388563322
212,-0.2584938568955882
213,-0.36225506935523455
214,-0.2044051121028242
215,-0.4511302690785289
216,-0.33440717492838806
217,-0.3466704388563322
218,-0.27556779912764234
219,-0.2793619800503913
220,-0.32531007344158697
221,-0.4038366087151847
222,-0.46295539643178996
223,-0.15192213045284847
224,-0.4405192434964763
225,-0.25027160142096194
226,-0.3576921073745695
227,-0.3625853053103457
228,-0.28043776757095973
229,-0.22783544848564835
230,-0.34285780509025043
231,-0.36138565733727435
232,-0.29494661054929366
233,-0.39822757048135626
234,-0.2584938568955882
235,-0.4418276808819956
236,-0.3564185867665686
